-0.082983898,-5.803519062,24022,-1979,3602,902,23848,617,6757,8630,19,341,-7111,20420,-11550,1007,0,6702,0
-0.079795832,-5.501466276,24855,-1876,4326,1124,23510,580,7072,9304,318,341,-7987,20529,-12442,1244,-569,7116,0
-0.043379535,-611.3333333,26712,-1834,7628,1560,42278,1012,14323,13806,-21,3,-2731,19084,-13328,1368,-346,15353,0
0.065842681,411.7142857,42650,2882,13139,1771,43771,1004,12112,13435,10,7,2021,29511,-13121,1377,330,16196,0
0.157182691,1268.333333,40990,7610,15574,1425,48415,863,9985,13605,-62,6,5635,25416,-5962,1563,-2994,18330,0
0.052190194,535.2,40180,2676,14485,1594,51274,1094,10324,13872,100,5,3785,25695,-3443,1592,1623,22489,0
0.037337536,383.8,42207,1919,13945,1752,51396,1359,9146,14964,128,5,3926,28262,-1793,1688,1165,22511,0
0.023308022,282.4,44541,1412,13176,1706,60580,1522,8637,18096,293,5,-169,31365,-5138,1773,472,29081,0
0.028102342,421.5,45768,1686,13741,1750,59995,1851,8206,18311,81,4,-118,32027,-4067,2062,570,28875,0
-0.143287963,-1480.833333,17337,-8885,-4953,1342,62008,1614,11095,16569,195,6,-6867,22290,-13767,1196,-2568,36573,0
